4722,78625236152;4594,34902270077;;;;;;;;;
;1000;2000;3000;4000;5000;6000;7000;8000;9000;10000
1000;6,23E-10;3,24E-06;1,33E-05;1,90E-05;2,02E-05;1,95E-05;1,80E-05;1,64E-05;1,49E-05;1,35E-05
2000;8,93E-29;2,84E-12;6,82E-09;1,23E-07;4,91E-07;1,04E-06;1,63E-06;2,15E-06;2,56E-06;2,86E-06
3000;3,51E-60;2,28E-22;2,24E-14;2,79E-11;9,97E-10;7,94E-09;2,97E-08;7,23E-08;1,36E-07;2,16E-07
4000;3,78E-104;1,68E-36;4,71E-22;2,20E-16;1,70E-13;8,58E-12;1,09E-10;6,29E-10;2,24E-09;5,81E-09
5000;1,12E-160;1,14E-54;6,35E-32;6,03E-23;2,43E-18;1,32E-15;8,04E-14;1,41E-12;1,14E-11;5,56E-11
6000;9,02E-230;7,04E-77;5,49E-44;5,77E-31;2,90E-24;2,88E-20;1,20E-17;8,12E-16;1,80E-14;1,89E-13
7000;2,00E-311;3,99E-103;3,03E-58;1,92E-40;2,91E-31;8,92E-26;3,59E-22;1,21E-19;8,75E-18;2,30E-16
8000;1,00E-320;2,08E-133;1,08E-74;2,22E-51;2,44E-39;3,93E-32;2,17E-27;4,63E-24;1,32E-21;9,92E-20
9000;1,00E-320;9,90E-168;2,44E-93;8,98E-64;1,72E-48;2,46E-39;2,64E-33;4,58E-29;6,15E-26;1,52E-23
10000;1,00E-320;4,32E-206;3,55E-114;1,26E-77;1,01E-58;2,19E-47;6,46E-40;1,17E-34;8,86E-31;8,33E-28
