3408,67948;4118,951427;24,81462717;;;;;;;;
;1000;2000;3000;4000;5000;6000;7000;8000;9000;10000
1000;0;0;0;2,28E-60;1,48E-22;1,46E-14;1,81E-11;6,49E-10;5,16E-09;1,93E-08
2000;0;0;0;5,81E-29;1,85E-12;4,43E-09;8,01E-08;3,19E-07;6,78E-07;1,06E-06
3000;0;0;0;4,05E-10;2,10E-06;8,65E-06;1,23E-05;1,32E-05;1,27E-05;1,17E-05
4000;0;0;0;4,05E-10;2,10E-06;8,65E-06;1,23E-05;1,32E-05;1,27E-05;1,17E-05
5000;0;0;0;5,81E-29;1,85E-12;4,43E-09;8,01E-08;3,19E-07;6,78E-07;1,06E-06
6000;0;0;0;2,28E-60;1,48E-22;1,46E-14;1,81E-11;6,49E-10;5,16E-09;1,93E-08
7000;0;0;0;2,46E-104;1,09E-36;3,06E-22;1,43E-16;1,10E-13;5,58E-12;7,07E-11
8000;0;0;0;7,26E-161;7,39E-55;4,13E-32;3,92E-23;1,58E-18;8,57E-16;5,23E-14
9000;0;0;0;5,87E-230;4,58E-77;3,57E-44;3,75E-31;1,89E-24;1,87E-20;7,78E-18
10000;0;0;0;1,29959982279750e-311;2,60E-103;1,97E-58;1,25E-40;1,89E-31;5,80E-26;2,33E-22
